Trimmed List,,,,
NEW Short,Short Description,Description,Long Description,
HVSurg,H V-VascSu,Heart Vasc-Vascular Surg,Heart and Vascular Care - Vascular Surgery,HVSurg
Hematol,MedHematol,Medicine-Hematology,Hematology,Hematol
HomeHealth,,,Home Health,HomeHealth
Hospt,,,Hospital - General,Hospt
InfcDis,MedInfcDis,Med-Infectious Diseases,Infectious Diseases,InfcDis
InternMed,MedIntern,Medicine-Internal Medicine,Internal Medicine - General,InternMed
LCCCFAR,LCCC-CFAR,LCCC - CFAR,Lineberger Comprehensive Cancer Center - Center for AIDS Research,LCCCFAR
LCCCCTI,LCCC-CTI,LCCC - CTI,Lineberger Comprehensive Cancer Center - Center for Translational Immunology,LCCCCTI
LCCCClinTrl,Clinical,LCCC - Clinical Trials,Lineberger Comprehensive Cancer Center - Clincial Trials,LCCCClinTrl
LCCC,Cancer Res,Lineberger Compr Cancer Center,Lineberger Comprehensive Cancer Center - General,LCCC
LCCCMF,Med Fdn,LCCC - Medical Foundation,Lineberger Comprehensive Cancer Center - Medical Foundation,LCCCMF
LCCCNANO,LCCC-NANO,LCCC - NANO,Lineberger Comprehensive Cancer Center - NANO,LCCCNANO
MedEduc,Med Educ,Medical Education,Medical Education,MedEduc
MedGen,,,Medicine - General,MedGen
MicrobioImm,Microbiol,Microbiology and Immunology,Microbiology and Immunology,MicrobioImm
Nephrol,MedNephrol,Med-Nephrology,Nephrology - General,Nephrol
NeuroCogMe,NeuroCogMe,Neurology-Cognitive Mem Dis,Neurology - Cognitive Memory Disorders,NeuroCogMe
NeuroEpil,NeuroEpil,Neurology-Epilepsy,Neurology - Epilepsy,NeuroEpil
Neurology,Neurology,Neurology,Neurology - General,Neurology
NeuroICU,Neuro-ICU,Neurology-ICU,Neurology - Intensive Care Unit,NeuroICU
NeuroMvmtD,NeuroMvmtD,Neurology-Movement Disorders,Neurology - Movement Disorders,NeuroMvmtD
NeuroImmun,NeuroImmun,Neurology-Neuroimmunology,Neurology - Neuroimmunology,NeuroImmun
NeruoMusc,Neuro-Musc,Neurology-Neuromuscular,Neurology - Neuromuscular,NeruoMusc
NeuroOncol,NeuroOncol,Neurology-Oncology,Neurology - Oncology,NeuroOncol
NeuroPeds,NeuroPeds,Neurology-Pediatrics,Neurology - Pediatrics,NeuroPeds
NeuroSleep,NeuroSleep,Neurology-Sleep,Neurology - Sleep,NeuroSleep
NeuroStrok,NeuroStrok,Neurology-Stroke,Neurology - Stroke,NeuroStrok
NeuroScnce,NeuroScnce,Neuroscience,Neuroscience,NeuroScnce
Neurosrgry,Neurosrgry,Neurosurgery - Admin,Neurosurgery - General,Neurosrgry
Nursing,,,Nursing - General,Nursing
Nutrition,Nutr Stat,Nutrition (State Funds),Nutrition,Nutrition
OBGYNALPP,OBGYN-ALPP,OBGYN-ALPP,Obstetrics and Gynecology - Advanced Laparoscopy and Pelvic Pain,OBGYNALPP
OBGYNFamPl,OBGYNFamPl,OBGYN-Family Planning,Obstetrics and Gynecology - Family Planning,OBGYNFamPl
OBGYN,ObgynADMIN,Obstetrics Gynecology,Obstetrics and Gynecology - General,OBGYN
OBGYNGlobH,OBGYNGlobH,OBGYN-Global Health,Obstetrics and Gynecology - Global Health,OBGYNGlobH
OBGYNLD,,,Obstetrics and Gynecology - Labor and Delivery,OBGYNLD
OBGYNMFM,OBGYN-MFM,OBGYN-MFM,Obstetrics and Gynecology - Maternal Fetal Medicine,OBGYNMFM
OBGYNMIDWF,OBGYNMIDWF,OBGYN-Midwifery,Obstetrics and Gynecology - Midwifery,OBGYNMIDWF
OBGYNMIGS,,,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,OBGYNMIGS
OBGYNMSS,OBGYN-MSS,OBGYN-MSS Prenatal Diabetes,Obstetrics and Gynecology - MSS Prenatal Diabetes,OBGYNMSS
OBGYNONC,OBGYN-ONC,OBGYN-GynOnc,Obstetrics and Gynecology - Oncology,OBGYNONC
OBGYNREI,OBGYN-REI,OBGYN-REI,Obstetrics and Gynecology - Reproductive Endocrinology and Infertility,OBGYNREI
OBGYNUSND,OBGYN-USND,OBGYN-Ultrasound,Obstetrics and Gynecology - Ultrasound,OBGYNUSND
OBGYNURO,OBGYN-URO,OBGYN-Urogyn,Obstetrics and Gynecology - Urogynecology and Reconstructive Pelvic Surgerey,OBGYNURO
OBGYNWPH,OBGYN-WPH,OBGYN-WPH,Obstetrics and Gynecology - Womens Primary Healthcare,OBGYNWPH
Oncology,MedOncolgy,Medicine-Oncology,Oncology - General,Oncology
Ophthalm,OphthAdmin,Ophthalmology,Ophthalmology - General,Ophthalm
OrthoFtAnk,OrthoFtAnk,Orthopaedics-Foot and Ankle,Orthopaedics - Foot and Ankle,OrthoFtAnk
Ortho,OrthoAdmin,Orthopaedics,Orthopaedics - General,Ortho
OrthoHand,OrthoHand,Orthopaedics-Hand,Orthopaedics - Hand,OrthoHand
OrthoJtRep,OrthoJtRep,Orthopaedics - Joint Replacemt,Orthopaedics - Joint Replacement,OrthoJtRep
OrthoTumor,OrthoTumor,Orthopaedics-Orthopaedic Tumor,Orthopaedics - Orthopaedic Tumor,OrthoTumor
OrthoPeds,OrthoPeds,Orthopaedics-Pediatrics,Orthopaedics - Pediatrics,OrthoPeds
OrthoSpine,OrthoSpine,Orthopaedics - Spine,Orthopaedics - Spine,OrthoSpine
OrthoSpMed,OrthoSpMed,Orthopaedics - Sports Medicine,Orthopaedics - Sports Medicine,OrthoSpMed
OrthoTraum,OrthoTraum,Orthopaedics-Trauma,Orthopaedics - Trauma,OrthoTraum
Otolaryngy,Otolaryngy,Otolaryngology (Ent),Otolaryngology (ENT),Otolaryngy
AnesthPain,AnesthPain,Pain Anesthesia,Pain Anesthesia,AnesthPain
PathlAdm,PathlAdm,Pathology Lab Med,Pathology and Lab Medicine,PathlAdm
PedsAIR,Peds-AIR,Peds-AIR,Pediatrics - Allergy Immunology and Rheumatology,PedsAIR
PedsAnesth,AnesthPedA,Pediatric Anesthesia,Pediatrics - Anesthesia,PedsAnesth
PedsCardio,PedsCardio,Peds-Cardiology,Pediatrics - Cardiology,PedsCardio
PedsCritcl,PedsCritcl,Peds-Critical Care Medicine,Pediatrics - Critical Care Medicine,PedsCritcl
PedsDev,Peds- Dev,Pediatrics- Development,Pediatrics - Development/Philanthropy,PedsDev
PedsDevBe,Peds-DevBe,Developmental/Behavioral Peds,Pediatrics - Developmental/Behavioral,PedsDevBe
PedsEduc,Peds-Educ,Pediatrics-Education,Pediatrics - Education,PedsEduc
PedsEmerg,Peds-Emerg,Peds-Emergency Medicine,Pediatrics - Emergency Medicine,PedsEmerg
PedsEndoc,Peds-Endoc,Peds-Endocrinology,Pediatrics - Endocrinology,PedsEndoc
PedsGastro,PedsGastro,Peds-Gastroenterology,Pediatrics - Gastroenterology,PedsGastro
Peds,Peds-Genrl,General Pediatrics,Pediatrics - General,Peds
PedsGenMed,Peds-G M,Peds-Genetics and Metabolism,Pediatrics - Genetics and Metabolism,PedsGenMed
PedsHemOnc,PedsHemOnc,Peds-Hematology/Oncology,Pediatrics - Hematology/Oncology,PedsHemOnc
PedsInfDis,PedsInfDis,Pediatrics-Infectious Disease,Pediatrics - Infectious Disease,PedsInfDis
PedsLRB,Peds-LRB,Peds-LRB,Pediatrics - Laboratories for Reproductive Biology,PedsLRB
PedsNeoPer,PedsNeoPer,Neonatal-Perinatal Medicine,Pediatrics - Neonatal Perinatal Medicine,PedsNeoPer
PedsPulmo,Peds-Pulmo,Peds-Pulmonology,Pediatrics - Pulmonology,PedsPulmo
Pharmaco,Pharmacolg,Pharmacology,Pharmacology,Pharmaco
PhysmedAcu,PhysmedAcu,Physical Medicine Rehab-Accup,Physical Medicine and Rehabilitation - Accupuncture,PhysmedAcu
Physmedreh,Physmedreh,Physical Medicine Rehab,Physical Medicine and Rehabilitation - General,Physmedreh
PhysmedPIM,PhysmedPIM,Physical Medicine Rehab-PIM,Physical Medicine and Rehabilitation - Program on Integrative Medicine,PhysmedPIM
PsycBCAS,PSY-BCAS,PSYCHIATRY-ALCOHOL CENTER,Psychiatry - Bowles Center for Alcohol Studies,PsycBCAS
PsycCIDD,PSY-CIDD,PSYCHIATRY-CIDD,Psychiatry - Carolina Institute for Developmental Disabilities,PsycCIDD
PsycACTTA,Psy-ACTTA,Psychiatry-Centr of Excel-ACT,Psychiatry - Center of Excellence - Assertive Community Treatment Team Technical Assistance,PsycACTTA
PsycCRC,Psy-CRC,Psychiatry-Centr of Excel-CRC,Psychiatry - Center of Excellence - Community Resource Court (CRC),PsycCRC
PsycCTI,PSY-CTI,PSYCHIATRY - CECMH - CTI,Psychiatry - Center of Excellence - Critical Time Intervention (CTI),PsycCTI
PsycHosTrn,Psy-HosTrn,Psychiatry-Centr of Excel-Hosp,Psychiatry - Center of Excellence - Hospital Transition Team,PsycHosTrn
PsycOASIS,Psy-OASIS,Psychiatry-Centr ofExcel-OASIS,Psychiatry - Center of Excellence - Outreach and Support Intervention Services (OASIS),PsycOASIS
PsycSTEP,Psy-STEP,Psychiatry-Centr of Excel-STEP,Psychiatry - Center of Excellence - Schizophrenia Treatment and Evaluation Program (STEP),PsycSTEP
PsycDepJus,Psy-DepJus,Psychiatry-Centr of Excel-Dept,Psychiatry - Center of Excelllence - Department of Justice Contract,PsycDepJus
PsycChldOut,PsyChldOut,Psychiatry-Child OutputProgram,Psychiatry - Child Output Program,PsycChldOut
PsycXDS,Psy-XDS,Psychiatry - XDS,Psychiatry - Community Enhanced Services (XDS),PsycXDS
Psyc,Psy-Genrl,Psychiatry - General,Psychiatry - General,Psyc
Pulmon,MedPulmon,Med-Pulmonary,Pulmonary,Pulmon
Qual,,,Quality,Qual
RadOnc,RadOnc-Adm,Radiation Oncology,Radiation Oncology,RadOnc
RadioAbdm,Radio-Abdm,Radiology - Abdominal Imaging,Radiology - Abdominal Imaging,RadioAbdm
RadioBI,Radio-BI,Radiology - Breast Imaging,Radiology - Breast Imaging,RadioBI
RadioChest,RadioChest,Radiology - Chest,Radiology - Chest,RadioChest
Radio,Radio-Adm,Radiology,Radiology - General,Radio
RadioIN,Radio-IN,Radiology-Interventional Neuro,Radiology - Interventional Neuroradiology,RadioIN
RadioMI,Radio-MI,Radiology-Musculoskeletal Imag,Radiology - Musculoskeletal Imaging,RadioMI
RadioNeur,Radio-Neur,Radiology - Neuroradiology,Radiology - Neuroradiology,RadioNeur
RadioNM,Radio-NM,Radiology - Nuclear Medicine,Radiology - Nuclear Medicine,RadioNM
RadioPed,Radio-Ped,Radiology - Pediatric Imaging,Radiology - Pediatric Imaging,RadioPed
RadioRes,Radio-Res,Radiology - Research,Radiology - Research,RadioRes
Rheumat,MedRheumat,Medicine-UNCP A Rheumatology,Rheumatology,Rheumat
SoMedEthic,BiomdEthic,Social Med - Biomedical Ethics,Social Medicine - Biomedical Ethics,SoMedEthic
SoMedCHDR,CtrHlthDis,Social Med -Center Hlth Dispar,Social Medicine - Center for Health Disparities Research,SoMedCHDR
SoMed,Social Med,Social Medicine,Social Medicine - General,SoMed
SurgBRAC,SurgBRAC,Surgery - BRAC,Surgery - BRAC,SurgBRAC
SurgBreast,,,Surgery - Breast,SurgBreast
SurgBurnCt,SurgBurnCt,Surgery - Burn Center,Surgery - Burn Center,SurgBurnCt
SurgCarTho,SurgCarTho,Surgery - Cardiothoracic,Surgery - Cardiothoracic,SurgCarTho
SurgGastro,SurgGastro,Surgery - Gastrointest Surgery,Surgery - Gastrointestinal Surgery,SurgGastro
SurgGen,SurgGenAcu,Surgery - Gen and Acute Care,Surgery - General,SurgGen
SurgSICU,,,Surgery - Intensive Care Unit,SurgSICU
SurgLap,,,Surgery - Laparoscopic,SurgLap
SurgOBGYN,,,Surgery - OBGYN,SurgOBGYN
SurgOtolaryngy,,,Surgery - Otolaryngology (ENT),SurgOtolaryngy
SurgPediat,SurgPediat,Surgery - Pediatric,Surgery - Pediatric,SurgPediat
SurgPlaRec,SurgPlaRec,Surgery - Plastic Reconstruct,Surgery - Plastic Reconstructive,SurgPlaRec
SurgResOth,SurgResOth,Surgery - Research Other,Surgery - Research Other,SurgResOth
SurgOncol,SurgOncol,Surgery - Surgical Oncology,Surgery - Surgical Oncology,SurgOncol
SurgTransp,SurgTransp,Surgery - Transplant,Surgery - Transplant,SurgTransp
SurgVasc,SurgVasc,Surgery - Vascular,Surgery - Vascular,SurgVasc
TEACCH,TEACCHAdm,TEACCH,TEACCH Autism Program,TEACCH
TraCS,TraCS Inst,TraCS Institute,The North Carolina Translational and Clinical Sciences (TraCS) Institute,TraCS
Arthritis,Arthritis,Thurston Arthritis Res Center,Thurston Arthritis Research Center,Arthritis
Toxiclgy,Toxiclgy-M,Toxicology,Toxicology,Toxiclgy
UNCDrugSafetu,DrugSafety,Drug Safety Science Ctr,UNC Center for Drug Safety Sciences,UNCDrugSafetu
UNCKidneyCtr,UncKidney,UNC Kidney Center,UNC Kidney Center,UNCKidneyCtr
Urol,Urol-Admin,Urology,Urology - General,Urol
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
