Problem ID,Problem #,Year,"Date 
(yyyy/mm/dd)"," Prov. Rank 
(High/Low)","FastTraCS
Interest?",A way to address… (problem),in… (patient population),that... (outcome),Department - Division,Lead Contact,Notes,,,,,,,,,,,,,,,
2019-00252-H,00252,2019,2019/09/19,H,FALSE,stabilize percutaneous ablation probes,patients with liver & kidney tumors ,that is safe & inexpensive,Heart and Vascular Care - Vascular Interventional Radiology,Bob Dixon,,,,,,,,,,,,,,,,
2019-00253-H,00253,2019,2019/09/19,H,FALSE,clean out chronic grunge,patients with stents ,that is safe and successful,Heart and Vascular Care - Vascular Interventional Radiology,Bob Dixon,,,,,,,,,,,,,,,,
2019-00254-L,00254,2019,2019/09/19,L,FALSE,precisely access distal renal arteries,patients with AAA/EVAR,allows renal artery stenting,Heart and Vascular Care - Vascular Interventional Radiology,Jessica Stewart,,,,,,,,,,,,,,,,
2019-00255-L,00255,2019,2019/09/19,L,FALSE,repair/embolize endoleaks,patients with EVAR,can be done safely with high success rate,Heart and Vascular Care - Vascular Interventional Radiology,Jessica Stewart,,,,,,,,,,,,,,,,
2019-00256-L,00256,2019,2019/09/19,L,FALSE,coordinate biopsies with Heme/onc so that the proper site is taken,,,Heart and Vascular Care - Vascular Interventional Radiology,Jessica Stewart,,,,,,,,,,,,,,,,
2019-00257-L,00257,2019,2019/09/19,L,FALSE,prioritize inpatient orders to facilitate clinical care,?,reduce patient wait times,Heart and Vascular Care - Vascular Interventional Radiology,Jessica Stewart,,,,,,,,,,,,,,,,
2019-00258-L,00258,2019,2019/09/19,L,FALSE,make sure labs are appropriate day of ___ in patients so that their care is not delayed,,,Heart and Vascular Care - Vascular Interventional Radiology,Jessica Stewart,,,,,,,,,,,,,,,,
2020-00259-H,00259,2020,2020/01/08,H,FALSE,A way to identify easiest way to achieve orgasm ,women with decreased libido ,improves sexual satisfaction (clitoral vs vaginal),Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,Erin Carey,,,,,,,,,,,,,,,,
2020-00260-H,00260,2020,2020/01/08,H,FALSE,A way to have an automated camera that follows the active instrument in patients undergoing surgery that will reduce frustration for everyone,,,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,Paul Tyan,,,,,,,,,,,,,,,,
2020-00261-H,00261,2020,2020/01/08,H,FALSE,A way to map fibroid location intraoperatively to reduce cost and accessibility issues with pre-op testing.,,,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,Michelle Louie,,,,,,,,,,,,,,,,
2020-00262-L,00262,2020,2020/01/08,L,FALSE,predict surgical risk in pre-operative patients,can reduce unnecessary pre-operative lab testing,,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,unknown,,,,,,,,,,,,,,,,
2020-00263-L,00263,2020,2020/01/08,L,FALSE,gauge patient-centered outcomes for patients with endometriosis,can predict successful tx algorithms,,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,unknown,,,,,,,,,,,,,,,,
2020-00264-L,00264,2020,2020/01/08,L,FALSE,confirm bowel adhesions requiring colorectal surgery,patients with endo or other prior surgery,that improves preop planning,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,unknown,,,,,,,,,,,,,,,,
2020-00265-L,00265,2020,2020/01/08,L,FALSE,organize cords from surgical instruments,____ patients,decreases time detangling wasted in OR,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,unknown,,,,,,,,,,,,,,,,
2020-00266-L,00266,2020,2020/01/08,L,FALSE,identify bowel injury intra-op,surgical patients ,prevents delayed bowel injury and prompts intraop repair,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,unknown,,,,,,,,,,,,,,,,
2020-00267-L,00267,2020,2020/01/08,L,FALSE,clean camera tip during surgery without removing the instrument multiple times during cases,,,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,unknown,,,,,,,,,,,,,,,,
2020-00268-L,00268,2020,2020/01/08,L,FALSE,evaluate ____ of pain flares,patients with chronic pelvic pain without repeating pelvic ultrasounds,,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,unknown,,,,,,,,,,,,,,,,
2020-00269-L,00269,2020,2020/01/08,L,FALSE,"identify the primary cause of vaginal dryness (decreased estrogen, decreased arousal, etc) ",women with dryness during intercourse,improve sexual satisfaction,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,unknown,,,,,,,,,,,,,,,,
2020-00270-L,00270,2020,2020/01/08,L,FALSE,assess cause of recurrent vaginal discharge without a clinic visit,,,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,unknown,,,,,,,,,,,,,,,,
2020-00271-L,00271,2020,2020/01/08,L,FALSE,diagnose PFTM w/o exam or painful/invasive testing,,,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,unknown,,,,,,,,,,,,,,,,
2020-00272-L,00272,2020,2020/01/08,L,FALSE,diagnose ____ injury intraoperatively to reduc pot op/delayed diagnosis,,,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,unknown,,,,,,,,,,,,,,,,
2020-00273-L,00273,2020,2020/01/08,L,FALSE,dx bowel injury intra op to reduce delayed diagnosis,,,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,unknown,,,,,,,,,,,,,,,,
2020-00274-L,00274,2020,2020/01/08,L,FALSE,increase visualization intra operatively to reduce wasted time cleaning camera,,,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,unknown,,,,,,,,,,,,,,,,
2020-00275-L,00275,2020,2020/01/08,L,FALSE,obtain hemostasis without using electrosurgery to reduce risk of thermal injury,,,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,unknown,,,,,,,,,,,,,,,,
2020-00276-L,00276,2020,2020/01/08,L,FALSE,decrease no shows,patients __________________,decrease OR inefficiency,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,unknown,,,,,,,,,,,,,,,,
2020-00277-L,00277,2020,2020/01/08,L,FALSE,identify nerve origin of pain,complex pelvic pain patients,targets therapy,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,unknown,,,,,,,,,,,,,,,,
2020-00278-L,00278,2020,2020/01/08,L,FALSE,eliminate instrument exchange,patients undergoing surgery,___ reduce operative time,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,unknown,,,,,,,,,,,,,,,,
2020-00279-L,00279,2020,2020/01/08,L,FALSE,intro-op identify planes between bowel and other tissue,surgical patients,prevents bowel injury,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,unknown,,,,,,,,,,,,,,,,
2020-00280-L,00280,2020,2020/01/08,L,FALSE,assess cause of vaginal discharge,patients with recurrent yeast/bv (bacterial vaginosis?),reduces clinic cisits or unnecessary tx.,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,unknown,,,,,,,,,,,,,,,,
2020-00281-L,00281,2020,2020/01/08,L,FALSE,improve surgical device ergonomics,addresses the needs or women surgeons,,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,unknown,,,,,,,,,,,,,,,,
2020-00282-L,00282,2020,2020/01/08,L,FALSE,__________ crisis __________,,,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,unknown,,,,,,,,,,,,,,,,
2020-00283-L,00283,2020,2020/01/08,L,FALSE,dx thermal injury to viscera intraoperatively to reduce delayed diagnosis,,,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,unknown,,,,,,,,,,,,,,,,
2020-00284-L,00284,2020,2020/01/08,L,FALSE,prevent ____ in hypothyroidism is to check TSH _____,,,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,unknown,,,,,,,,,,,,,,,,
2020-00285-L,00285,2020,2020/01/08,L,FALSE,increase access of medicaid patients to pain counseling resources,allows them access to care in a timely fashion,,Obstetrics and Gynecology - Minimally Invasive Gynecological Surgery,unknown,,,,,,,,,,,,,,,,
2020-00286-H,00286,2020,2020/01/28,H,FALSE,A way to test dialysis catheter flow rates in the VIR procedure room to ensure proper catheter function on dialysis after catheter exchange or placement,,,Heart and Vascular Care - Vascular Interventional Radiology,Craig Chavez,,,,,,,,,,,,,,,,
2020-00287-H,00287,2020,2020/01/28,H,FALSE,A way to place G-Tubes in a single puncture that accomplishes gastropexy & access for the tube,,,Heart and Vascular Care - Vascular Interventional Radiology,Clayton Commander,,,,,,,,,,,,,,,,
2020-00288-H,00288,2020,2020/01/28,H,FALSE,A way to unclog G or J tube at bedside,,,Heart and Vascular Care - Vascular Interventional Radiology,Katie Riffle,,,,,,,,,,,,,,,,
2020-00289-L,00289,2020,2020/01/28,L,FALSE,"More reliable breath hodls for lung biopsies
",,,Heart and Vascular Care - Vascular Interventional Radiology,unknown,,,,,,,,,,,,,,,,
2020-00290-L,00290,2020,2020/01/28,L,FALSE,A way to make nephrostomy tube w/ ureteral stent placement more user friendly in all patients that makes it easier for a single operator,,,Heart and Vascular Care - Vascular Interventional Radiology,unknown,,,,,,,,,,,,,,,,
2020-00291-L,00291,2020,2020/01/28,L,FALSE,A way to address clogged drainage catheters and decreased diameter due to stopcocks,,,Heart and Vascular Care - Vascular Interventional Radiology,unknown,,,,,,,,,,,,,,,,
2020-00292-L,00292,2020,2020/01/28,L,FALSE,A way to address difficulty attaching hub to port with retrograde tunneling,,,Heart and Vascular Care - Vascular Interventional Radiology,unknown,,,,,,,,,,,,,,,,
2020-00293-L,00293,2020,2020/01/28,L,FALSE,A way to perform Y-90 radioembolization mapping & Treatment in a single session,,,Heart and Vascular Care - Vascular Interventional Radiology,unknown,,,,,,,,,,,,,,,,
2020-00294-L,00294,2020,2020/01/28,L,FALSE,"Catheter System for better selecting small adrenal vein
",,,Heart and Vascular Care - Vascular Interventional Radiology,unknown,,,,,,,,,,,,,,,,
2020-00295-H,00295,2020,2020/01/28,H,FALSE,Electronic Dashboard,,,Heart and Vascular Care - Vascular Interventional Radiology,unknown,Notably ranked highest in session but filtered based on IT focus,,,,,,,,,,,,,,,
2020-00296-L,00296,2020,2020/01/28,L,FALSE,"Better, more secure data collection system for reasearch & PQI",,,Heart and Vascular Care - Vascular Interventional Radiology,unknown,,,,,,,,,,,,,,,,
2020-00297-L,00297,2020,2020/01/28,L,FALSE,A way to follow up with new port places for less avoidable complications,,,Heart and Vascular Care - Vascular Interventional Radiology,unknown,,,,,,,,,,,,,,,,
2020-00298-L,00298,2020,2020/01/28,L,FALSE,A way to identify which tiny arterial branch extravasation is arising from without multiple arteriograms/obliquites ,,,Heart and Vascular Care - Vascular Interventional Radiology,unknown,,,,,,,,,,,,,,,,
2020-00299-L,00299,2020,2020/01/28,L,FALSE,"A way to conserve a line in ED-prompting an admission
",,,Heart and Vascular Care - Vascular Interventional Radiology,unknown,,,,,,,,,,,,,,,,
2020-00300-L,00300,2020,2020/01/28,L,FALSE,Better visability biopsy device needles for better visibility,,,Heart and Vascular Care - Vascular Interventional Radiology,unknown,,,,,,,,,,,,,,,,
2020-00301-L,00301,2020,2020/01/28,L,FALSE,A way to have all peel away sheaths have a valve in central venous access pts that decreases blood loss & increases ease,,,Heart and Vascular Care - Vascular Interventional Radiology,unknown,,,,,,,,,,,,,,,,
2020-00302-L,00302,2020,2020/01/28,L,FALSE,A way to inexpensively help patients have more consistent breath holds during CT guided lung biopsies,,,Heart and Vascular Care - Vascular Interventional Radiology,unknown,,,,,,,,,,,,,,,,
2020-00303-L,00303,2020,2020/01/28,L,FALSE,"Attaching hub to port when retrograde tunneling
",,,Heart and Vascular Care - Vascular Interventional Radiology,unknown,,,,,,,,,,,,,,,,
2020-00304-L,00304,2020,2020/01/28,L,FALSE,Clogged Absess drains with decreased diameter due to stopcocks,,,Heart and Vascular Care - Vascular Interventional Radiology,unknown,,,,,,,,,,,,,,,,
2020-00305-L,00305,2020,2020/01/28,L,FALSE,Secure & Easily accessable data/collection method,,,Heart and Vascular Care - Vascular Interventional Radiology,unknown,,,,,,,,,,,,,,,,
2020-00306-L,00306,2020,2020/01/28,L,FALSE,Better comm. method for IR physicians,,,Heart and Vascular Care - Vascular Interventional Radiology,unknown,,,,,,,,,,,,,,,,
2020-00307-L,00307,2020,2020/01/28,L,FALSE,A way to target reliable lesions visible on contrast enhanced MRI only for biopsy for fiducial placement,,,Heart and Vascular Care - Vascular Interventional Radiology,unknown,,,,,,,,,,,,,,,,
2020-00308-L,00308,2020,2020/01/28,L,FALSE,A way to automatically measure lengths of central lines,,,Heart and Vascular Care - Vascular Interventional Radiology,unknown,,,,,,,,,,,,,,,,
2020-00309-L,00309,2020,2020/01/28,L,FALSE,A way to perform &-90 Radioembolization in HCC patients in a single session,,,Heart and Vascular Care - Vascular Interventional Radiology,unknown,,,,,,,,,,,,,,,,
2020-00310-L,00310,2020,2020/01/28,L,FALSE,Lines not being replaced in ED,,,Heart and Vascular Care - Vascular Interventional Radiology,unknown,,,,,,,,,,,,,,,,
2020-00311-L,00311,2020,2020/01/28,L,FALSE,less avoidable port complications after insertion,,,Heart and Vascular Care - Vascular Interventional Radiology,unknown,,,,,,,,,,,,,,,,
2020-00312-L,00312,2020,2020/01/28,L,FALSE,Vital Signs crossing over to provider monitors,,,Heart and Vascular Care - Vascular Interventional Radiology,unknown,,,,,,,,,,,,,,,,
2020-00313-L,00313,2020,2020/01/28,L,FALSE,"Constantly having to find the foot pedal during cases
",,,Heart and Vascular Care - Vascular Interventional Radiology,unknown,,,,,,,,,,,,,,,,
2020-00314-L,00314,2020,2020/01/28,L,FALSE,Securing drain lines in larger patients,,,Heart and Vascular Care - Vascular Interventional Radiology,unknown,,,,,,,,,,,,,,,,
2020-00315-L,00315,2020,2020/02/12,L,FALSE,"A way to correctly diagnose initiating cause of Shortness of Breath in Pts admitted to ED with complex respiratory cardiovascular/respiratory histories that reduces unnecessary treatments/decreases average length of stay
",admitted to ED with complex respiratory cardiovascular/respiratory histories,reduces unnecessary treatments/decreases average length of stay,Hospital - General,,,,,,,,,,,,,,,,,
1905-00316-H,00316,1905,2020/03/03,H,FALSE,A way to wean oxygen/HF therapy based on RR/Sats in patients to shorten LOS,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00317-H,00317,0,2020/03/03,H,FALSE,A way to objectively monitor progression of cellulitis/rash over time across multiple providers,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00318-H,00318,0,2020/03/03,H,FALSE,A way to address frequent COPD overdiagnosis(lack of confirmatory spirometry) in patients admitted for COPD to reduce false diagnosis,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00319-H,00319,0,2020/03/03,H,FALSE,"A way to correctly diagnose SOB in pts w/PNA vs CHF vs COPD 
",,,Hospital - General,,,,,,,,,,,,,,,,,
0-00320-L,00320,0,2020/03/03,L,FALSE,A way to perform large volume paracentesis by a single individual,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00321-L,00321,0,2020/03/03,L,FALSE,A way to improve availability of supplies for patients undergoing procedures on Medicine Procedure Service to ensure efficient access,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00322-L,00322,0,2020/03/03,L,FALSE,"A way to rapidly evaluate blood flow determination for evaluation of wounds, CV risk assessment",,,Hospital - General,,,,,,,,,,,,,,,,,
0-00323-L,00323,0,2020/03/03,L,FALSE,A way to determine mortality estimates for multiple diseases to facilitate EOL discussions,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00324-L,00324,0,2020/03/03,L,FALSE,A way to more reliably measure patient oxygenation compared with pulse oximetry,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00325-L,00325,0,2020/03/03,L,FALSE,A way to address lack of outpatient providers for MAT in patients admitted with opiod uses disorders to allow move MAT initiation in hospital,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00326-L,00326,0,2020/03/03,L,FALSE,"A way to perform LVP that is less unwieldy and can be performed by a single individual
",,,Hospital - General,,,,,,,,,,,,,,,,,
0-00327-L,00327,0,2020/03/03,L,FALSE,A way to objectively measure change in cellulitis over time,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00328-L,00328,0,2020/03/03,L,FALSE,PPE shortage in times of pandemic that is cost effective,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00329-L,00329,0,2020/03/03,L,FALSE,Diuretic refractory ascites in cirrhotic and renal disease,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00330-L,00330,0,2020/03/03,L,FALSE,A way to address delirium in elderly patients in the hospital,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00331-L,00331,0,2020/03/03,L,FALSE,Quick & Easy blood draws or IV access,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00332-L,00332,0,2020/03/03,L,FALSE,Pain mgmt is SSA that is opiate sparing,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00333-L,00333,0,2020/03/03,L,FALSE,A way to determine which pts with sickle cell anemia and paint have vaso occlusive crisis to improve pain control,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00334-L,00334,0,2020/03/03,L,FALSE,"way to more reliably measure oxygenation in pts on pulse ox that accurately reflects oxygenation
",,,Hospital - General,,,,,,,,,,,,,,,,,
0-00335-L,00335,0,2020/03/03,L,FALSE,way to ensure VP shunts are functioning properly in patients with hydrocephalus,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00336-L,00336,0,2020/03/03,L,FALSE,way to test if VP shunts are infected in pts w/ hydrocephalus,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00337-L,00337,0,2020/03/03,L,FALSE,way to ensure proper positioning of central lines during placement for pts undergoing bedside CVAD that ensures good placement,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00338-L,00338,0,2020/03/03,L,FALSE,Improved efficiency of getting supplies for patients undergoing procedures on MRS,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00339-L,00339,0,2020/03/03,L,FALSE,way to address lack of confirmatory spirometery in COPD/pts that eliminates inappropriate COPD diagnosis,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00340-L,00340,0,2020/03/03,L,FALSE,way to address lack of MAT outpatients providers in pts admitted with opiod use ______ that allows start of MAT therapy in hospital,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00341-L,00341,0,2020/03/03,L,FALSE,way to address overhospitalization of syncope patients presenting in ED,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00342-L,00342,0,2020/03/03,L,FALSE,"way to get ____ biopsies faster in pts presenting with osteo_____ to improve appropriate antibiotic use
",,,Hospital - General,,,,,,,,,,,,,,,,,
0-00343-L,00343,0,2020/03/03,L,FALSE,"way to distinguish hospital related _______ from infection-triggered encephalitis
",,,Hospital - General,,,,,,,,,,,,,,,,,
0-00344-L,00344,0,2020/03/03,L,FALSE,Rapid decontamination device that doesn't have bleach to kill c diff,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00345-L,00345,0,2020/03/03,L,FALSE,"faster determination of blood flow particularly arterial, for wound evaluations CV risk assessment",,,Hospital - General,,,,,,,,,,,,,,,,,
0-00346-L,00346,0,2020/03/03,L,FALSE,way to determine depth of infection in cellulitis,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00347-L,00347,0,2020/03/03,L,FALSE,"need for revasc. in pt LE wounds to shorten hosp stay
",,,Hospital - General,,,,,,,,,,,,,,,,,
0-00348-L,00348,0,2020/03/03,L,FALSE,way to address flu in sickle cell disease,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00349-H,00349,0,2020/03/11,H,FALSE,Lack of supplies available for bedside procedures,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00350-H,00350,0,2020/03/11,H,FALSE,A way to inform patients of plan for their day in hospital,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00351-H,00351,0,2020/03/11,H,FALSE,A way to efficiently dose and monitor IV antibiotics with narrow therapeutic ranges (ie vancomycin/gentamicin),,,Hospital - General,,,,,,,,,,,,,,,,,
0-00352-,00352,0,2020/03/11,,FALSE,Coordination of rounds with nursing staff on the unit,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00353-,00353,0,2020/03/11,,FALSE,Lack of supplies available for bedside procedures,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00354-,00354,0,2020/03/11,,FALSE,A way to make shared rooms more private,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00355-,00355,0,2020/03/11,,FALSE,A way to address gap in current sealed glove-gown PPE ,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00356-,00356,0,2020/03/11,,FALSE,A way of finding low flow lower GI bleeds,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00357-,00357,0,2020/03/11,,FALSE,More rapid/efficient means of testing for pulmonary TB,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00358-,00358,0,2020/03/11,,FALSE,a way to monitor systemic arterial resistance dynamically and non-invasivecase management coordination for discharge planning,,,Hospital - General,,,,,,,,,,,,,,,,,
0-00359-,00359,0,2020/03/11,,FALSE,case management coordination for discharge planning,,,Hospital - General,,,,,,,,,,,,,,,,,
